time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z,true tag x,true tag y
54.00026917,5.004666805,5.006070614,24.55319595,7.679476083,-0.176271755,-28.83339257,7.225058321,-0.192021671,-28.83339257,5.622436047,-0.265489578
54.10026574,5.002103806,5.004155159,24.55337906,7.452571745,-0.178015142,-28.63401817,6.994388814,-0.188430078,-28.63401817,5.4476614,-0.303679466
54.20025539,5.000099659,5.002697468,24.55345726,7.011498298,-0.178634617,-28.55829627,6.755525909,-0.183958859,-28.55829627,5.297913074,-0.346213818
54.30026674,4.998108387,5.001251221,24.55342674,6.784322129,-0.177491556,-28.55829627,6.755525909,-0.183958859,-28.55829627,5.119645596,-0.43143034
54.40025568,4.996551514,5.000103474,24.55333519,6.424377002,-0.171617685,-28.80692607,6.526105773,-0.170674061,-28.80692607,4.904837132,-0.505355358
54.50025964,4.994440079,4.998513222,24.5530777,6.287011295,-0.16822229,-28.9382101,6.271343782,-0.295679843,-28.9382101,4.487139702,-0.582584858
54.6002624,4.992800713,4.997256756,24.55277252,5.960270393,-0.25166982,-28.9382101,6.271343782,-0.295679843,-28.9382101,4.043371201,-0.653991699
54.70028281,4.991275311,4.996109486,24.55238152,5.876010594,-0.274856596,-29.04631103,5.476076694,-0.602916628,-29.04631103,3.528195858,-0.73663044
54.80024743,4.989923,4.995136738,24.55191803,5.244766005,-0.513384221,-29.14196299,4.898474022,-0.687869603,-29.14196299,2.938679218,-0.833129883
54.90028739,4.98878479,4.99438715,24.55141068,4.843648859,-0.612987223,-29.14196299,4.898474022,-0.687869603,-29.14196299,2.327338696,-0.933991432
55.00030255,4.987983704,4.993898869,24.55094719,4.117868135,-0.766613104,-29.16636854,4.182822535,-0.795404589,-29.16636854,1.75276947,-1.029243708
55.10026598,4.987019539,4.993367672,24.55020523,3.816035264,-0.823771037,-29.08612928,3.212388858,-0.957472892,-29.08612928,0.884379864,-1.172296047
55.20026445,4.986397743,4.993088245,24.5494957,2.841268969,-0.993838593,-29.08612928,3.212388858,-0.957472892,-29.08612928,0.069586277,-1.305769205
55.30024981,4.985965252,4.992961407,24.54872513,2.598251102,-1.036220197,-29.28606998,2.320706136,-1.123052687,-29.28606998,-0.773380756,-1.442734241
55.40026093,4.985722542,4.992955208,24.54797745,1.759518617,-1.189584481,-29.13431763,0.151299274,-1.48256283,-29.13431763,-1.514004469,-1.574241638
55.50025868,4.985586166,4.99309063,24.54685974,0.66750174,-1.374338867,-29.13431763,0.151299274,-1.48256283,-29.13431763,-2.518336773,-1.77764535
55.60026193,4.98559618,4.993237019,24.54615211,-1.000275466,-1.654311859,-29.05498072,-1.033932689,-1.677963699,-29.05498072,-3.088718772,-1.892008066
55.70025158,4.985782146,4.993632793,24.54475784,-1.613971261,-1.756692347,-29.08954814,-2.301073036,-1.921406234,-29.08954814,-4.047970951,-2.025421381
55.800282,4.986086845,4.994064808,24.54353523,-3.094459792,-2.025788522,-29.23444016,-3.494652891,-2.182074698,-29.23444016,-4.823376521,-2.068808556
55.90025663,4.986503601,4.99457407,24.54226685,-3.937369364,-2.197779914,-29.23444016,-3.494652891,-2.182074698,-29.23444016,-5.51307416,-2.056839228
56.00026488,4.987166405,4.995286942,24.54063988,-5.706492938,-2.477524609,-29.15837962,-5.733814578,-2.431789272,-29.15837962,-6.171439171,-1.995782614
56.1002686,4.987814426,4.995911598,24.53930855,-6.503170441,-2.585124443,-29.37913443,-6.747232408,-2.449716091,-29.37913443,-6.833358645,-1.878770828
56.20026612,4.988589287,4.996611118,24.53790474,-7.977239136,-2.697430038,-29.37913443,-6.747232408,-2.449716091,-29.37913443,-7.314091682,-1.763756275
56.30026388,4.98945713,4.997377872,24.53650093,-8.306644419,-2.716067697,-29.32591078,-7.634473401,-2.347468053,-29.32591078,-7.740328312,-1.6504879
56.4002583,4.990298271,4.998122215,24.53526878,-9.465267768,-2.581343658,-29.33967793,-8.407016443,-2.19526232,-29.33967793,-8.061399937,-1.553156137
56.5002594,4.991635323,4.999310017,24.53345871,-9.835530933,-2.507791536,-29.34231776,-9.043811735,-2.032031177,-29.34231776,-8.404675961,-1.463055849
56.60026002,4.992809772,5.000368595,24.53199577,-10.54910183,-2.29338915,-29.34231776,-9.043811735,-2.032031177,-29.34231776,-8.604287148,-1.433565378
56.70025373,4.994135857,5.001543999,24.53048515,-10.66777085,-2.226864734,-29.27214868,-10.01922291,-1.739598519,-29.27214868,-8.749311924,-1.457580566
56.80025601,4.995787621,5.002945423,24.52879143,-11.42404472,-1.918062441,-29.10938037,-10.23528658,-1.691483284,-29.10938037,-8.857898235,-1.55925107
56.90025997,4.997463703,5.004311562,24.52723312,-11.59583505,-1.821024877,-29.28041563,-10.4811807,-1.743511693,-29.28041563,-8.916311979,-1.68765521
57.00025892,4.999087334,5.005626202,24.52581787,-11.8278344,-1.742807011,-29.28041563,-10.4811807,-1.743511693,-29.28041563,-8.991542101,-1.910735607
57.10024953,5.000804424,5.007047176,24.5243988,-11.82441778,-1.720562664,-28.91791476,-10.47327162,-1.859117191,-28.91791476,-9.066836834,-2.162847996
57.20046329,5.002318382,5.008323669,24.52319717,-11.69614993,-1.775033143,-29.17939349,-10.68319675,-2.114359765,-29.17939349,-9.123661041,-2.414756775
57.3002882,5.004376888,5.010085106,24.52166939,-11.68973401,-1.895161888,-29.17939349,-10.68319675,-2.114359765,-29.17939349,-9.174354076,-2.814979315
57.40025973,5.006200314,5.011679649,24.52042007,-11.66821751,-2.323501076,-29.16472343,-10.88660284,-2.822682529,-29.16472343,-9.177215099,-3.215552211
57.50026226,5.007910728,5.013216496,24.51931572,-11.64919302,-2.558554033,-29.26002041,-11.00315556,-3.308499817,-29.26002041,-9.130301952,-3.636634469
57.60025477,5.009520531,5.014718056,24.51835632,-11.62729706,-3.155160648,-29.26002041,-11.00315556,-3.308499817,-29.26002041,-9.024424076,-4.072143853
57.70026135,5.011145592,5.016319275,24.51748657,-11.58253672,-3.312502514,-29.20024847,-11.0101896,-3.863278546,-29.20024847,-8.838495016,-4.53048712
57.80027819,5.01252985,5.017758846,24.51689148,-11.4391131,-4.139867611,-29.18993476,-10.93341201,-4.548182843,-29.18993476,-8.619621992,-4.898572035
57.90026736,5.013585567,5.018899918,24.5165596,-11.35600289,-4.470745298,-29.24188937,-10.51294498,-5.699230951,-29.24188937,-8.407896519,-5.167639449
58.00026417,5.015039444,5.020535946,24.51625252,-10.91994729,-5.615175739,-29.24188937,-10.51294498,-5.699230951,-29.24188937,-8.082404375,-5.473227143
58.10025334,5.016145706,5.021856785,24.51610565,-10.77777051,-5.910426058,-29.19275137,-10.1544172,-6.165677873,-29.19275137,-7.791537523,-5.669934869
58.20025134,5.017076015,5.023054123,24.51603699,-10.33511592,-6.523905617,-29.48378017,-9.860785559,-6.618474717,-29.48378017,-7.513302803,-5.802809715
58.30026126,5.018023968,5.024435997,24.51602936,-10.07950534,-6.852810475,-29.48378017,-9.860785559,-6.618474717,-29.48378017,-7.240361214,-5.885853112
58.40025568,5.018633842,5.025494099,24.51606941,-9.558676915,-7.255763768,-29.11957173,-9.342705214,-6.81355881,-29.11957173,-6.957481503,-5.917076588
58.50025368,5.019241333,5.02682972,24.51616859,-9.324331181,-7.370314121,-29.2100632,-8.988409021,-7.009232431,-29.2100632,-6.673497558,-5.894140542
58.60026503,5.019557953,5.027868748,24.51629066,-8.812397152,-7.581242826,-29.32967949,-8.263142032,-7.156609012,-29.32967949,-6.328103781,-5.849337697
58.70028949,5.019694328,5.028721809,24.51641464,-8.377007646,-7.67155934,-29.32967949,-8.263142032,-7.156609012,-29.32967949,-6.062055469,-5.832782149
58.80025983,5.019696236,5.029660702,24.51662827,-7.733724955,-7.715104205,-29.42985705,-7.871955699,-7.137800273,-29.42985705,-5.712526321,-5.819927692
58.90026259,5.019574642,5.030319691,24.51681137,-7.503409108,-7.69786712,-28.55216795,-7.213590658,-6.883897867,-28.55216795,-5.377306461,-5.809511125
59.00025511,5.01923418,5.030981541,24.51707458,-6.815336227,-7.456790282,-28.55216795,-7.213590658,-6.883897867,-28.55216795,-4.985914059,-5.797719002
59.10025287,5.019013405,5.031161785,24.51719475,-6.644852705,-7.368872308,-29.86814603,-7.113761348,-7.190819708,-29.86814603,-4.569972098,-5.785833478
59.20026064,5.01862812,5.031301022,24.5173645,-6.422826562,-7.446117377,-29.08600056,-5.905532213,-6.961149333,-29.08600056,-4.178397357,-5.774382353
59.30025721,5.01802969,5.031308651,24.51757813,-5.887204189,-7.356399963,-29.08600056,-5.905532213,-6.961149333,-29.08600056,-3.603377223,-5.768223226
59.40026236,5.01747179,5.031208515,24.51771736,-5.122006903,-7.274160284,-29.65919944,-5.424096676,-7.080036698,-29.65919944,-3.145161033,-5.773973227
59.50026584,5.01659584,5.030958176,24.51785851,-4.858231546,-7.258460145,-28.78648855,-4.573678878,-6.843933942,-28.78648855,-2.469599724,-5.778175592
59.60030913,5.015715122,5.030637264,24.51800919,-4.02642857,-7.055812099,-29.45680483,-3.982448434,-7.009433306,-29.45680483,-1.839483261,-5.783045471
59.70028806,5.01464653,5.030191422,24.51821899,-3.586791065,-7.058582582,-29.45680483,-3.982448434,-7.009433306,-29.45680483,-1.150729179,-5.788880587
59.80027032,5.013464451,5.029655457,24.51848984,-2.44097796,-7.034369375,-29.30626526,-2.255125922,-6.977132697,-29.30626526,-0.449458122,-5.795199513
59.90029383,5.012106419,5.02902317,24.51883698,-1.874294277,-7.015716178,-29.41111744,-1.3081876,-6.999522741,-29.41111744,0.224096298,-5.801385224
60.00026369,5.010465622,5.028265476,24.51927757,-0.653803555,-6.999429315,-29.41111744,-1.3081876,-6.999522741,-29.41111744,0.929387569,-5.807648718
60.10025001,5.008842468,5.027552605,24.5196991,-0.365097751,-6.990260053,-29.4231842,-0.312450072,-7.001820877,-29.4231842,1.542362213,-5.81296891
60.20025444,5.007355213,5.026922703,24.52001953,0.557765126,-6.974038978,-29.36677231,0.632261687,-6.992177123,-29.36677231,2.050841808,-5.816259444
60.30025411,5.005425453,5.026097298,24.52038765,1.149126831,-6.962381765,-29.36677231,0.632261687,-6.992177123,-29.36677231,2.66985321,-5.818821251
60.40025425,5.003372192,5.025198936,24.52070236,2.063247082,-6.938837744,-29.31161505,1.457527596,-6.979030028,-29.31161505,3.293976784,-5.818064392
60.50027132,5.001335144,5.024294376,24.5209465,2.397844617,-6.928174354,-29.42981334,3.220442632,-7.010111096,-29.42981334,3.892360687,-5.815643132
60.60026789,4.998814106,5.023174763,24.52121353,3.892230212,-6.934890106,-30.12777505,4.186649258,-7.177731015,-30.12777505,4.457298756,-5.812526405
60.70025682,4.996652603,5.022189617,24.52139664,4.642460236,-7.004734238,-30.12777505,4.186649258,-7.177731015,-30.12777505,5.085459709,-5.808310449
60.80026793,4.994509697,5.021149635,24.52157974,5.653571259,-6.960781317,-28.91770806,4.851042833,-6.880660385,-28.91770806,5.5774436,-5.804601848
60.90026784,4.992673874,5.020172119,24.52173996,5.977776622,-6.897912734,-28.84282087,5.647925198,-6.851077504,-28.84282087,5.965139389,-5.800383151
61.00025845,4.99024868,5.018730164,24.5219574,6.773758131,-6.805273759,-28.84282087,5.647925198,-6.851077504,-28.84282087,6.413864613,-5.795951366
61.10028172,4.988181114,5.017323971,24.52212143,6.927191269,-6.780414999,-28.96704877,7.073457662,-6.879663178,-28.96704877,6.738485336,-5.79108274
61.20032477,4.986419678,5.015944481,24.52227211,7.966255988,-6.774310788,-29.77457869,7.849982931,-7.056710535,-29.77457869,6.975762367,-5.788207054
61.30028439,4.984501362,5.014171124,24.52244377,8.508333818,-6.847078962,-29.77457869,7.849982931,-7.056710535,-29.77457869,7.175303936,-5.783725023
61.4002912,4.982961655,5.012485027,24.52256775,9.170193508,-6.89896965,-29.44269697,8.249894728,-6.973523658,-29.44269697,7.282834053,-5.780744612
61.50026011,4.981612206,5.010734558,24.52269554,9.355022507,-6.900309138,-29.94707638,8.972778803,-7.089346404,-29.94707638,7.318114281,-5.778249323
61.60026288,4.980366707,5.008774281,24.52283096,9.94728747,-6.983616443,-28.95151295,8.801610959,-6.833299239,-28.95151295,7.319243431,-5.775976181
61.70026016,4.979433537,5.006947994,24.52295876,9.979192999,-6.901857932,-28.95151295,8.801610959,-6.833299239,-28.95151295,7.289623737,-5.77447027
61.80026364,4.97881937,5.005456448,24.5230999,9.98568036,-6.858128521,-29.50705777,8.998005768,-6.951807705,-29.50705777,7.229450703,-5.774039328
61.90026379,4.978172779,5.003345966,24.52332497,9.966418644,-6.867162412,-29.87024512,9.091858632,-7.020558719,-29.87024512,7.086589336,-5.774277806
62.00028801,4.977854252,5.001741886,24.52350807,9.916158011,-6.927661931,-29.87024512,9.091858632,-7.020558719,-29.87024512,6.92027092,-5.776207328
62.10028315,4.977695942,5.000124454,24.52375984,9.857483603,-6.945472547,-28.86246203,8.536597004,-6.76547341,-28.86246203,6.697749615,-5.777509391
62.2002573,4.977714539,4.998630047,24.52402306,9.330123172,-6.790888527,-28.78697211,8.282600349,-6.743715795,-28.78697211,6.431622505,-5.780474424
62.30026269,4.977903843,4.997170448,24.52433777,9.045514893,-6.740506849,-28.78697211,8.282600349,-6.743715795,-28.78697211,6.110302448,-5.784731984
62.40025973,4.978250504,4.995741844,24.52466202,8.681741838,-6.818438634,-30.00951494,8.3182531,-7.063799917,-30.00951494,5.741005898,-5.790749967
62.50026655,4.978633881,4.994618893,24.52494812,8.5649473,-6.895717598,-29.06603446,7.648061966,-6.829983795,-29.06603446,5.386790276,-5.794755757
62.60026765,4.979276657,4.9931674,24.52539825,7.934017726,-6.824876313,-30.02160517,7.398904526,-7.063000185,-30.02160517,4.862731934,-5.800534427
62.7002573,4.980049133,4.991818905,24.52593994,7.644414531,-6.902336174,-30.02160517,7.398904526,-7.063000185,-30.02160517,4.274290085,-5.806638122
62.80029869,4.980825901,4.990742207,24.52646637,6.757473631,-6.952792888,-29.56829599,6.082938981,-6.964756632,-29.56829599,3.709909916,-5.813699782
62.9002552,4.981717587,4.989768982,24.52705956,6.289931059,-6.950774542,-28.60815182,5.194850209,-6.74464057,-28.60815182,3.109115124,-5.822781146
63.0002594,4.982697964,4.988942623,24.52766991,5.149622488,-6.796820621,-28.72082481,4.455894406,-6.775145507,-28.72082481,2.480822563,-5.832294703
63.10025811,4.983832359,4.988231182,24.52829933,4.542352909,-6.767745335,-28.72082481,4.455894406,-6.775145507,-28.72082481,1.782775879,-5.842622936
63.20026016,4.985095024,4.987678051,24.52893066,3.556824188,-6.780123816,-29.06888519,3.665405852,-6.878816024,-29.06888519,1.034574032,-5.852409422
63.30025649,4.98626852,4.987337589,24.52943611,3.176251583,-6.802571182,-29.92639973,2.845533855,-7.079824966,-29.92639973,0.389647961,-5.85975188
63.4002614,4.988022804,4.987045765,24.53009033,2.228168143,-6.969976248,-29.92639973,2.845533855,-7.079824966,-29.92639973,-0.481538296,-5.868839979
63.50028777,4.989859581,4.98693943,24.53064919,1.999251955,-7.016828521,-29.87617423,0.724826593,-7.113272218,-29.87617423,-1.268167734,-5.876134634
63.60029793,4.991649151,4.986979961,24.53115273,0.338065756,-7.093116391,-29.45665824,-0.360142748,-7.013126554,-29.45665824,-1.913767338,-5.881330669
63.70026064,4.993368626,4.987121582,24.53162575,-0.526177151,-7.072226966,-28.77153245,-1.333761107,-6.866454417,-28.77153245,-2.462341785,-5.885417283
63.80025768,4.99529171,4.987404823,24.53219414,-2.097964839,-6.945005188,-28.77153245,-1.333761107,-6.866454417,-28.77153245,-2.993128777,-5.888976157
63.90025759,4.997141838,4.987821102,24.53274345,-2.476863174,-6.909510957,-29.39498268,-2.304993896,-7.044073841,-29.39498268,-3.422813058,-5.891517401
64.00026727,4.998963833,4.988362789,24.53329849,-3.470004989,-6.992353465,-29.53911875,-3.814825291,-7.077089304,-29.53911875,-3.787803292,-5.893618345
64.10025907,5.001284122,4.989229679,24.53406906,-4.304511569,-7.029001479,-29.53911875,-3.814825291,-7.077089304,-29.53911875,-4.074296892,-5.895705163
64.20025826,5.002947807,4.989965916,24.53469276,-5.372378541,-7.054952499,-29.37837402,-4.380884932,-7.039490565,-29.37837402,-4.364363432,-5.897030234
64.30030227,5.005120754,4.991104603,24.53560257,-5.695073486,-7.055266198,-29.26113703,-4.8632704,-7.013285428,-29.26113703,-4.549953312,-5.898334861
64.40026116,5.006962776,4.992254734,24.53648949,-6.269229034,-7.036349278,-29.57524109,-5.2766463,-7.084415656,-29.57524109,-4.642888129,-5.899315119
64.50026894,5.008833408,4.993610859,24.53747749,-6.53073616,-7.059899558,-29.57524109,-5.2766463,-7.084415656,-29.57524109,-4.716963291,-5.899285734
64.60026002,5.010846615,4.995273113,24.53866005,-6.895852386,-7.125359136,-29.96557898,-5.737411296,-7.180017789,-29.96557898,-4.793288872,-5.90091157
64.70025277,5.012541771,4.996854305,24.53975105,-7.010703657,-7.15874907,-30.16841818,-5.873238594,-7.228891561,-30.16841818,-4.856719881,-5.90180248
64.80028319,5.014343262,4.998735428,24.54102516,-7.12165838,-7.228741299,-30.16841818,-5.873238594,-7.228891561,-30.16841818,-4.91924046,-5.903080344
64.90026617,5.015966892,5.000640869,24.54232216,-7.09526412,-7.246651623,-29.90377654,-5.906603754,-7.164669332,-29.90377654,-4.975179709,-5.904425561
65.00035191,5.017494678,5.002680779,24.54369354,-6.988122728,-7.219562847,-29.13451389,-5.918730155,-7.021475808,-29.13451389,-5.026665193,-5.905932546
65.10026121,5.019010544,5.004968166,24.54518509,-6.915232671,-7.151596804,-29.13451389,-5.918730155,-7.021475808,-29.13451389,-5.07119555,-5.906595349
65.20028353,5.020187378,5.006947994,24.54641342,-6.793686153,-7.083252996,-29.24634369,-6.026215229,-7.049719655,-29.24634369,-5.093395606,-5.909412146
65.30033684,5.021707535,5.009811878,24.54806328,-6.739008384,-7.068642354,-29.52941443,-6.129503812,-7.117953975,-29.52941443,-5.089328744,-5.912389576
65.40026307,5.022863865,5.012304783,24.54936409,-6.681766591,-7.098923768,-29.52941443,-6.129503812,-7.117953975,-29.52941443,-5.039737172,-5.915471435
65.50028372,5.023902893,5.014884949,24.55060959,-6.634533034,-7.107170874,-30.04271646,-6.32514744,-7.242432239,-30.04271646,-4.935579352,-5.91986984
65.60026431,5.024727821,5.017279148,24.55170822,-6.662931025,-7.202272724,-29.47061198,-6.119166213,-7.149446763,-29.47061198,-4.789464906,-5.92484802
65.70029426,5.025330544,5.019389629,24.5526371,-6.560797443,-7.189688106,-29.47061198,-6.119166213,-7.149446763,-29.47061198,-4.622702181,-5.929930449
65.80032611,5.02588129,5.021975994,24.55371284,-6.335243715,-7.163613133,-29.3265049,-5.958107869,-7.125256949,-29.3265049,-4.351311624,-5.937547565
65.90033174,5.026206017,5.024477482,24.55465317,-6.227004469,-7.151659935,-29.47243818,-5.70952868,-7.196725667,-29.47243818,-4.013467312,-5.946800828
66.00026917,5.026309013,5.026262283,24.55524445,-5.902003439,-7.186510712,-29.47243818,-5.70952868,-7.196725667,-29.47243818,-3.727417469,-5.954751253
66.1002984,5.026263237,5.028217793,24.55582428,-5.800267681,-7.19563771,-28.40451816,-4.800330508,-6.952715384,-28.40451816,-3.327299833,-5.965814352
66.20027113,5.026006699,5.030132771,24.55631256,-5.038503064,-7.036088816,-29.45312705,-4.481624859,-7.239207367,-29.45312705,-2.841957092,-5.979243398
